crop_id,crop_path,source_image,x1,y1,x2,y2,conf,plate_text
73,data/ocr_dataset/valid/images/844_jpg.rf.51e6a80375bdc174237c9336eb4805e8_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/844_jpg.rf.51e6a80375bdc174237c9336eb4805e8.jpg,273.13245,347.6264,440.19092,395.82965,0.8986019492149353,
74,data/ocr_dataset/valid/images/845_jpg.rf.b167e8170c242a6379852cdedc802b81_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/845_jpg.rf.b167e8170c242a6379852cdedc802b81.jpg,231.94366,397.93457,409.33148,424.39642,0.8376241326332092,
75,data/ocr_dataset/valid/images/854_jpg.rf.7208c54e92ba1200a9033ef9f2977693_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/854_jpg.rf.7208c54e92ba1200a9033ef9f2977693.jpg,147.54721,483.29822,350.45483,531.4641,0.8854529857635498,
76,data/ocr_dataset/valid/images/855_jpg.rf.4687e91af3ac83a01943ad6b6579f4a9_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/855_jpg.rf.4687e91af3ac83a01943ad6b6579f4a9.jpg,200.45258,272.0808,318.80463,291.93536,0.8311694860458374,
77,data/ocr_dataset/valid/images/880_jpg.rf.94c850a2fda9d630d328b73015c1a95d_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/880_jpg.rf.94c850a2fda9d630d328b73015c1a95d.jpg,278.9704,528.703,387.97162,571.3734,0.8930618166923523,
78,data/ocr_dataset/valid/images/883_jpg.rf.8303edf7b024702cd61cf544fac23132_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/883_jpg.rf.8303edf7b024702cd61cf544fac23132.jpg,154.8493,378.55566,332.5196,409.28406,0.8582856059074402,
79,data/ocr_dataset/valid/images/886_jpg.rf.1cbe50b934a7c6c8c32e4d6f85f419b1_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/886_jpg.rf.1cbe50b934a7c6c8c32e4d6f85f419b1.jpg,248.67032,521.02844,443.22,562.8092,0.6093392968177795,
80,data/ocr_dataset/valid/images/886_jpg.rf.1cbe50b934a7c6c8c32e4d6f85f419b1_plate02.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/886_jpg.rf.1cbe50b934a7c6c8c32e4d6f85f419b1.jpg,148.39827,522.55493,444.6595,561.13745,0.5721787810325623,
81,data/ocr_dataset/valid/images/893_jpg.rf.79bbff1a666304ec3b12e78278633d48_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/893_jpg.rf.79bbff1a666304ec3b12e78278633d48.jpg,337.54785,364.16382,443.3512,423.40527,0.9113863706588744,
82,data/ocr_dataset/valid/images/894_jpg.rf.d3a1f5d9abeebe029e3d7ad475cc065f_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/894_jpg.rf.d3a1f5d9abeebe029e3d7ad475cc065f.jpg,270.86365,371.71155,378.37427,404.7984,0.8808821439743042,
83,data/ocr_dataset/valid/images/8_jpg.rf.666e79714cc263092a12c24c4dc84124_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/8_jpg.rf.666e79714cc263092a12c24c4dc84124.jpg,251.99922,416.70575,425.6176,454.58588,0.870826780796051,
